Question,Text
What is the economic history of trade with Southeast Asia and its trading partners.,"Since the early 1990s, ""even the non-ASEAN nations such as Cambodia, Laos, Vietnam and Burma, where the income derived from tourism is low, are attempting to expand their own tourism industries."" In 1995, Singapore was the regional leader in tourism receipts relative to GDP at over 8%. By 1998, those receipts had dropped to less than 6% of GDP while Thailand and Lao PDR increased receipts to over 7%. Since 2000, Cambodia has surpassed all other ASEAN countries and generated almost 15% of its GDP from tourism in 2006. Indonesia is the only member of G-20 major economies and is the largest economy in the region. Indonesia's estimated gross domestic product for 2008 was US$511.7 billion with estimated nominal per capita GDP was US$2,246, and per capita GDP PPP was US$3,979 ."
Why is the Allee effect important?,"Population density is a measurement of population per unit area or unit volume; it is a quantity of type number density. It is frequently applied to living organisms, and most of the time to humans. It is a key geographical term. Population density is population divided by total land area or water volume, as appropriate. Low densities may cause an extinction vortex and lead to further reduced fertility. This is called the Allee effect after the scientist who identified it. Examples of the causes in low population densities include:

Increased problems with locating sexual mates

For humans, population density is the number of people per unit of area, usually quoted per square kilometer or square mile ."
What was the concept for Yugoslavia's creation?,"The name was created by the combination of the Slavic words ""jug"" and ""slaveni"" . Yugoslavia was the result of the Corfu Declaration, as a project of the Serbian Parliament in exile and the Serbian royal Karadordevic dynasty, who became the Yugoslav royal dynasty. The country was formed in 1918 immediately after World War I as the Kingdom of Serbs, Croats and Slovenes by union of the State of Slovenes, Croats and Serbs and the Kingdom of Serbia. It was commonly referred to at the time as the ""Versailles state"". Later, the government renamed the country leading to the first official use of Yugoslavia in 1929. On 20 June 1928 Serb deputy Punisa Racic shot at five members of the opposition Croatian Peasant Party in the National Assembly resulting in the death of two deputies on the spot and that of leader Stjepan Radic a few weeks later."
How is the Pope elected?,"The plate is then used to drop the ballot into the chalice, making it difficult for electors to insert multiple ballots. Before being read, the ballots are counted while still folded; if the number of ballots does not match the number of electors, the ballots are burned unopened and a new vote is held. Otherwise, each ballot is read aloud by the presiding Cardinal, who pierces the ballot with a needle and thread, stringing all the ballots together and tying the ends of the thread to ensure accuracy and honesty. Balloting continues until someone is elected by a two-thirds majority. [citation needed] 

One of the most prominent aspects of the papal election process is the means by which the results of a ballot are announced to the world. Once the ballots are counted and bound together, they are burned in a special stove erected in the Sistine Chapel, with the smoke escaping through a small chimney visible from Saint Peter's Square."
What is an advantage to parliamentary systems?,"One of the commonly attributed advantages to parliamentary systems is that it is faster and easier to pass legislation, as the executive branch is formed by the direct or indirect support of the legislative branch and often includes members of the legislature. Thus the executive has a majority of the votes, and can pass legislation at will. In a presidential system, the executive is often chosen independently from the legislature. If the executive and the majority of the legislature are from different political parties, then stalemate can occur. Thus the executive might not be able to implement its legislative proposals. An executive in any system is chiefly voted into office on the basis of his or her party's platform/manifesto,[citation needed] and the same is also true of the legislature."
How does the basic needs approach define a poverty line?,"All people who meet any two of these conditions - for example, they live in homes with mud floors and cannot read - are considered to be living in absolute poverty. The term ""Absolute Poverty"" is slightly misleading when defined in this manner, as there are great numbers of people who have none of these eight basic needs met, but are still grouped with those who lack only 2. [citation needed]

The basic needs approach is one of the major approaches to the measurement of absolute poverty in developing countries. It attempts to define the absolute minimum resources necessary for long-term physical well-being, usually in terms of consumption goods. The poverty line is then defined as the amount of income required to satisfy those needs. The 'basic needs' approach was introduced by the International Labour Organization's World Employment Conference in 1976."
How is military strategy coordinated with political affairs?,"This allowance in the Constitution formed the basis for creation of the Department of Defense in 1947 by the National Security Act. The Defense Department is headed by the Secretary of Defense, who is a civilian and member of the Cabinet. The Defense Secretary is second in the military's chain of command, just below the President, and serves as the principal assistant to the President in all defense-related matters. Together, the President and the Secretary of Defense comprise the National Command Authority, which by law, is the ultimate lawful source of military orders. To coordinate military strategy with political affairs, the President has a National Security Council headed by the National Security Advisor. The collective body has only advisory power to the President, but several of the members who statutorily comprise the council possess executive authority over their own departments."
WHy are there so many methods to archaeology?,"And, third, the data collected from the excavation is studied and evaluated in an attempt to achieve the original research objectives of the archaeologists. It is then considered good practice for the information to be published so that it is available to other archaeologists and historians, although this is sometimes neglected. Before actually starting to dig in a location, remote sensing can be used to look where sites are located within a large area or provide more information about sites or regions. There are two types of remote sensing instruments--passive and active. Passive instruments detect natural energy that is reflected or emitted from the observed scene. Passive instruments sense only radiation emitted by the object being viewed or reflected by the object from a source other than the instrument."
What reports exist of Shakespeare's life after the birth of his twins?,"Another 18th-century story has Shakespeare starting his theatrical career minding the horses of theatre patrons in London. John Aubrey reported that Shakespeare had been a country schoolmaster. Some 20th-century scholars have suggested that Shakespeare may have been employed as a schoolmaster by Alexander Hoghton of Lancashire, a Catholic landowner who named a certain ""William Shakeshafte"" in his will. Little evidence substantiates such stories other than hearsay collected after his death, and Shakeshafte was a common name in the Lancashire area. ""All the world's a stage,

and all the men and women merely players:

they have their exits and their entrances;

and one man in his time plays many parts ...""

--As You Like It, Act II, Scene 7, 139-42

It is not known definitively when Shakespeare began writing, but contemporary allusions and records of performances show that several of his plays were on the London stage by 1592. By then, he was sufficiently known in London to be attacked in print by the playwright Robert Greene in his Groats-Worth of Wit:

... there is an upstart Crow, beautified with our feathers, that with his Tiger's heart wrapped in a Player's hide, supposes he is as well able to bombast out a blank verse as the best of you: and being an absolute Johannes factotum, is in his own conceit the only Shake-scene in a country."
How was the area in the mid-Atlantic settled?,"The Dutch New Netherland settlement along the Hudson River and, for a time, the New Sweden settlement along the Delaware River divided the English settlements in the north and the south. In 1664, Charles II of England formally annexed New Netherland and incorporated it into the English colonial empire. The territory became the colonies of New York and New Jersey. New Jersey was originally split into East Jersey and West Jersey until the two were united as a royal colony in 1702. In 1681, William Penn, who wanted to give Quakers a land of religious freedom, founded Pennsylvania and extended freedom of religion to all citizens. Penn strongly desired access to the sea for his Pennsylvania Province and leased what then came to be known as the ""Lower Counties on the Delaware"" from the Duke."
Why was the original work system of African Americans not exactly slavery?,"Servants could be bought, sold, or leased and they could be physically beaten for disobedience or running away. Unlike slaves, they were freed after their term of service expired or was bought out, their children did not inherit their status, and on their release from contract they received ""a year's provision of corn, double apparel, tools necessary"", and a small cash payment called ""freedom dues"". Africans could legally raise crops and cattle to purchase their freedom. They raised families, married other Africans and sometimes intermarried with Native Americans or English settlers. By the 1640s and 1650s, several African families owned farms around Jamestown and some became wealthy by colonial standards and purchased indentured servants of their own. In 1640, the Virginia General Court recorded the earliest documentation of lifetime slavery when they sentenced John Punch, a Negro, to lifetime servitude under his master Hugh Gwyn for running away."
How were Europeans and Americans involved in the Graham Affair?,"The ranchos developed under ownership by Californios who had received land grants, and traded cowhides and tallow with Boston merchants. From the 1820s, trappers and settlers from the United States and Canada arrived in Northern California. These new arrivals used the Siskiyou Trail, California Trail, Oregon Trail and Old Spanish Trail to cross the rugged mountains and harsh deserts in and surrounding California. Between 1831 and 1836, California experienced a series of revolts against Mexico; this culminated in the 1836 California revolt led by Juan Bautista Alvarado, which ended after Mexico appointed him governor of the department. The revolt, which had momentarily declared California an independent state, was successful with the assistance of American and British residents of California, including Isaac Graham; after 1840, 100 of those residents who did not have passports were arrested, leading to the Graham affair in 1840. One of the largest ranchers in California was John Marsh."
What is the role of state religion in Finland?,"The Union of Freethinkers of Finland has criticized the official endorsement of the two churches by the Finnish state, and has campaigned for the separation of church and state. Sweden: the Church of Sweden was until 2000 the official state church of Sweden, and Lutheranism was therefore the state religion of Sweden. In spite of the separation between the state and the church in 2000, the Church of Sweden still has a special status in Sweden. Sweden is therefore often seen as a midway between having a state religion and not. The church has its own legal regulation in the 1998 Church of Sweden Act, which regulates the church's basic structure, creeds and right to tax members of the church. According to the Act, the Church of Sweden must be a democratic, Lutheran people's church."
How is Papua New Guinea structured geologically?,"Geologically, the island of New Guinea is a northern extension of the Indo-Australian tectonic plate, forming part of a single land mass which is Australia-New Guinea . It is connected to the Australian segment by a shallow continental shelf across the Torres Strait, which in former ages had lain exposed as a land bridge, particularly during ice ages when sea levels were lower than at present. Consequently, many species of birds and mammals found on New Guinea have close genetic links with corresponding species found in Australia. One notable feature in common for the two landmasses is the existence of several species of marsupial mammals, including some kangaroos and possums, which are not found elsewhere. Many of the other islands within PNG territory, including New Britain, New Ireland, Bougainville, the Admiralty Islands, the Trobriand Islands, and the Louisiade Archipelago, were never linked to New Guinea by land bridges. As a consequence, they have their own flora and fauna; in particular, they lack many of the land mammals and flightless birds that are common to New Guinea and Australia."
How did Russia justify entering the war?,"The day after general mobilization was enacted, Austria-Hungary's ally Germany declared war on Russia prior to expected Russian intervention against Austria-Hungary. Following a raid by Ottoman warships on the Russian port of Odessa, Russia declared war on the Ottoman Empire in November 1914. After Germany declared war on Russia, France with its alliance with Russia prepared a general mobilization in expectation of war. On 3 August 1914, Germany declared war on France. Japan declared war on Germany after it did not accept an ultimatum sent by Japan to Germany, demanding that Germany extinguish its title to the Kiautschou Bay concession and restore that territory to China. The Japanese government appealed to the Japanese public that Japan was not merely entering a ""European War"" on behalf of European powers, but that Japan was fighting on behalf of Asians against a belligerent European power, Germany, that Japan identified as the ""source of evil in the Far East""."
How was the modern Middle East formed?,"The modern Middle East began after World War I, when the Ottoman Empire, which was allied with the Central Powers, was defeated by the British Empire and their allies and partitioned into a number of separate nations, initially under British and French Mandates. Other defining events in this transformation included the establishment of Israel in 1948 and the eventual departure of European powers, notably Britain and France by the end of the 1960s. They were supplanted in some part by the rising influence of the United States from the 1970s onwards. In the 20th century, the region's significant stocks of crude oil gave it new strategic and economic importance. Mass production of oil began around 1945, with Saudi Arabia, Iran, Kuwait, Iraq, and the United Arab Emirates having large quantities of oil. Estimated oil reserves, especially in Saudi Arabia and Iran, are some of the highest in the world, and the international oil cartel OPEC is dominated by Middle Eastern countries."
How does the United States define an urban area?,"Urban areas under 50,000 people are called urban clusters. Urbanized areas were first delineated in the United States in the 1950 census, while urban clusters were added in the 2000 census. There are 1,371 urban areas and urban clusters with more than 10,000 people. The U.S. Census Bureau defines an urban area as: ""Core census block groups or blocks that have a population density of at least 1,000 people per square mile and surrounding census blocks that have an overall density of at least 500 people per square mile ."" The largest urban area in the United States is the New York metropolitan area. The population of New York City, the core of the metropolitan area, exceeds 8.5 million people, its metropolitan statistical area has a population that is over 20 million, and its combined statistical area population is over 23 million."
What were some aspects of Kuwait's prosperity after WW II?,"In June 1961, Kuwait became independent with the end of the British protectorate and the sheikh Abdullah Al-Salim Al-Sabah became an Emir. Under the terms of the newly drafted constitution, Kuwait held its first parliamentary elections in 1963. Kuwait was the first of the Arab states of the Persian Gulf to establish a constitution and parliament. In the 1960s and 1970s, Kuwait was the most developed country in the region. Kuwait was the pioneer in the Middle East in diversifying its earnings away from oil exports. The Kuwait Investment Authority is the world's first sovereign wealth fund."
How have the Olympic Winter Games been broadened in sports included?,"The Olympic Charter limits winter sports to ""those ... which are practised on snow or ice."" Since 1992 a number of new sports have been added to the Olympic programme; which include short track speed skating, snowboarding, freestyle and moguls skiing. The addition of these events has broadened the appeal of the Winter Olympics beyond Europe and North America. While European powers such as Norway and Germany still dominate the traditional Winter Olympic sports, countries such as South Korea, Australia and Canada are finding success in the new sports. The results are more parity in the national medal tables, more interest in the Winter Olympics and higher global television ratings. Demonstration sports have historically provided a venue for host countries to attract publicity to locally popular sports by having a competition without granting medals."
Why is zinc commonly used as an anti-corrosion agent?,"A zinc disc attached to a ship's iron rudder will slowly corrode while the rudder stays intact. Similarly, a zinc plug attached to a propeller or the metal protective guard for the keel of the ship provides temporary protection. With a standard electrode potential of -0.76 volts, zinc is used as an anode material for batteries. is used for anodes in lithium batteries ). Powdered zinc is used in this way in alkaline batteries and the case of zinc-carbon batteries is formed from sheet zinc. Zinc is used as the anode or fuel of the zinc-air battery/fuel cell."
What are the origins of rock and roll?,"The origins of rock and roll have been fiercely debated by commentators and historians of music. There is general agreement that it arose in the Southern United States - a region which would produce most of the major early rock and roll acts - through the meeting of various influences that embodied a merging of the African musical tradition with European instrumentation. The migration of many former slaves and their descendants to major urban centers such as Memphis, New York City, Detroit, Chicago, Cleveland, and Buffalo ) meant that black and white residents were living in close proximity in larger numbers than ever before, and as a result heard each other's music and even began to emulate each other's fashions. Radio stations that made white and black forms of music available to both groups, the development and spread of the gramophone record, and African American musical styles such as jazz and swing which were taken up by white musicians, aided this process of ""cultural collision"". The immediate roots of rock and roll lay in the rhythm and blues, then called ""race music"", and country music of the 1940s and 1950s. Particularly significant influences were jazz, blues, gospel, country, and folk."
How did the Austria-Hungary parliament give rights to its ethnic population?,"It did not recognize non-Hungarians to have rights to form states with any territorial autonomy. The ""Austro-Hungarian Compromise of 1867"" created the semi-independent states of Hungary and Austria linked by personal union under a common monarch. The Hungarian majority asserted more of their identity within the Kingdom of Hungary. The nationalism of German speakers prevalent in the Empire of Austria created tension between ethnic Germans and ethnic Czechs. In addition, the emergence of national identity in the newly independent Romania and Serbia also contributed to ethnic issues in the empire. Article 19 of the 1867 ""Basic State Act"" , valid only for the Cisleithanian part of Austria-Hungary, said:

All races of the empire have equal rights, and every race has an inviolable right to the preservation and use of its own nationality and language."
How does the abundant green space in Warsaw contribute to the city's atmosphere?,"During the summer time the Chopin Statue in the Lazienki Park is a place where pianists give concerts to the park audience. Also many references to Marie Curie, her work and her family can be found in Warsaw: Marie's birthplace at the Warsaw New Town, the working places where she did her first scientific works and the Radium Institute at Wawelska Street for the research and the treatment of which she founded in 1925.Old Town Market Square

The Barbican, one of few remaining relics of the complex network of historic fortifications. Tomb of the Unknown Soldier is an important central Warsaw landmark. Nicolaus Copernicus Monument, situated in front of Staszic Palace. Pipe organ in the St. Anne's Church

Castle Square and Sigismund's Column

St. Kazimierz Church at New Town Market Square

Green space covers almost a quarter of the area of Warsaw, including a broad range from small neighborhood parks, green spaces along streets and in courtyards, to avenues of trees and large historic parks, nature conservation areas and the urban forests at the fringe of the city. Lazienki Palace, also referred to as the Palace on the Water

There are as many as 82 parks in the city which cover 8% of its area."
What is the origin of the name Beijing?,"Those dialects preserve the Middle Chinese pronunciation of Jing  as kjaeng, prior to a phonetic shift in the northern dialects to the modern pronunciation. The single Chinese character abbreviation for Beijing is Jing , which appears on automobile license plates in the city. The official Latin alphabet abbreviation for Beijing is ""BJ"". The earliest traces of human habitation in the Beijing municipality were found in the caves of Dragon Bone Hill near the village of Zhoukoudian in Fangshan District, where Peking Man lived. Homo erectus fossils from the caves date to 230,000 to 250,000 years ago. Paleolithic Homo sapiens also lived there more recently, about 27,000 years ago."
How did immigration influence Philadelphia's history?,"They established a network of Catholic churches and schools, and dominated the Catholic clergy for decades. Anti-Irish, anti-Catholic Nativist riots had erupted in Philadelphia in 1844. In the latter half of the century, immigrants from Russia, Eastern Europe and Italy; and African Americans from the southern U.S. settled in the city. Between 1880 and 1930, the African-American population of Philadelphia increased from 31,699 to 219,559. Twentieth-century black newcomers were part of the Great Migration out of the rural South to northern and midwestern industrial cities. In the American Civil War, Philadelphia was represented by the Washington Grays ."
Why did the Soviet Union celebrate VE day at a different time than Europe?,"Later that day, Truman said that the victory made it his most enjoyable birthday. Massive celebrations also took place in Chicago, Los Angeles, Miami and especially in New York's Times Square. As the Soviet representative in Reims had no authority to sign the German instrument of surrender, the Soviet leadership proposed to consider Reims surrender as a ""preliminary"" act. The surrender ceremony was repeated in Berlin on 8 May, where the instrument of surrender was signed by supreme German military commander Wilhelm Keitel, by Georgy Zhukov and Allied representatives. Since the Soviet Union was to the east of Germany, it was 9 May Moscow time when the German military surrender became effective, which is why Russia and most of the former Soviet republics commemorate Victory Day on 9 May instead of 8 May. Italy ""Festa della Liberazione"" ."
How did scientists begin to eradicate smallpox?,"By 1897, smallpox had largely been eliminated from the United States. In Northern Europe a number of countries had eliminated smallpox by 1900, and by 1914, the incidence in most industrialized countries had decreased to comparatively low levels. Vaccination continued in industrialized countries, until the mid to late 1970s as protection against reintroduction. Australia and New Zealand are two notable exceptions; neither experienced endemic smallpox and never vaccinated widely, relying instead on protection by distance and strict quarantines. The first hemisphere-wide effort to eradicate smallpox was made in 1950 by the Pan American Health Organization. The campaign was successful in eliminating smallpox from all American countries except Argentina, Brazil, Colombia, and Ecuador."
How are scientists learning about the geological structure of Antarctica?,"Since about 15 Ma, the continent has been mostly covered with ice. Fossil Nothofagus leaves in the Meyer Desert Formation of the Sirius Group show that intermittent warm periods allowed Nothofagus shrubs to cling to the Dominion Range as late as 3-4 Ma . After that the Pleistocene ice age covered the whole continent and destroyed all major plant life on it. The geological study of Antarctica has been greatly hindered by nearly all of the continent being permanently covered with a thick layer of ice. However, new techniques such as remote sensing, ground-penetrating radar and satellite imagery have begun to reveal the structures beneath the ice. Geologically, West Antarctica closely resembles the Andes mountain range of South America."
How does Portuguese vocabulary pull from varied influences?,"Nevertheless, because of its original Celtiberian heritage and later the participation of Portugal in the Age of Discovery, it has some Gallaecian words and adopted loanwords from all over the world. A number of Portuguese words can still be traced to the pre-Roman inhabitants of Portugal, which included the Gallaeci, Lusitanians, Celtici and Cynetes. Most of these words derived from Celtic and are very often shared with Galician since both languages share a common origin in the medieval language of Galician-Portuguese. A few of these words existed in Latin as loanwords from a Celtic source, often Gaulish. Altogether these are over 1,000 words, a few verbs and toponymic names of towns, rivers, utensils and plants. In the 5th century, the Iberian Peninsula was conquered by the Germanic Suebi and Visigoths."
What is the Global Competitiveness Report and what does it do?,"The Global Competitiveness Report is a yearly report published by the World Economic Forum. Since 2004, the Global Competitiveness Report ranks countries based on the Global Competitiveness Index, developed by Xavier Sala-i-Martin and Elsa V. Artadi. Before that, the macroeconomic ranks were based on Jeffrey Sachs's Growth Development Index and the microeconomic ranks were based on Michael Porter's Business Competitiveness Index. The Global Competitiveness Index integrates the macroeconomic and the micro/business aspects of competitiveness into a single index. The report ""assesses the ability of countries to provide high levels of prosperity to their citizens. This in turn depends on how productively a country uses available resources. Therefore, the Global Competitiveness Index measures the set of institutions, policies, and factors that set the sustainable current and medium-term levels of economic prosperity."""
Why did the city grow rapidly under Greek rule?,"During the Punic Wars, the strong walls surrounding Neapolis repelled the invading forces of the Carthaginian general Hannibal. Naples was greatly respected by the Romans as a paragon of Hellenistic culture. During the Roman era, the people of Naples maintained their Greek language and customs, while the city was expanded with elegant Roman villas, aqueducts, and public baths. Landmarks such as the Temple of Dioscures were built, and many emperors chose to holiday in the city, including Claudius and Tiberius. Virgil, the author of Rome's national epic, the Aeneid, received part of his education in the city, and later resided in its environs. It was during this period that Christianity first arrived in Naples; the apostles Peter and Paul are said to have preached in the city."
What is the significance of the Skerrabra site?,"When the storm cleared, local villagers found the outline of a village, consisting of a number of small houses without roofs. William Watt of Skaill, the local laird, began an amateur excavation of the site, but after uncovering four houses, the work was abandoned in 1868. The site remained undisturbed until 1913, when during a single weekend the site was plundered by a party with shovels who took away an unknown quantity of artefacts. In 1924, another storm swept away part of one of the houses and it was determined the site should be made secure and more seriously investigated. The job was given to University of Edinburgh's Professor Vere Gordon Childe who travelled to Skara Brae for the first time in mid-1927. The written protohistory of Scotland began with the arrival of the Roman Empire in southern and central Great Britain, when the Romans occupied what is now England and Wales, administering it as a province called Britannia."
Why does Australia not have a strict separation?,"However, some might argue that Switzerland does not have a strong separation of powers system, as the Federal Council is appointed by parliament and although the judiciary has no power of review, the judiciary is still separate from the other branches. electoral - in which election commissions, tribunals or courts are maintained separately from other branches

Australia does not maintain a strict separation between the legislative and executive branches of government--indeed, government ministers are required to be members of parliament--but the federal judiciary strictly guards its independence from the other two branches. However, under influence from the American constitution, the Australian constitution does define the three branches of government separately, and this has been interpreted by the judiciary to induce an implicit separation of powers. State governments have a similar level of separation of power, but this is generally on the basis of convention, rather than constitution. The Constitution of Austria was originally written by Hans Kelsen, the prominent constitutional scholar in Europe at that time. Kelsen was to serve as a part of the judicial court of review for Austria as part of its tripartite government."
How did Sydney develop between the 1890s and 1930s?,"Construction of the Sydney Harbour Bridge served to alleviate some of the effects of the economic downturn by employing 1,400 men between 1924 and 1932. The population continued to boom despite the Depression and reached 1 million in 1925. When Britain declared war on Germany in 1939, Australia too entered. During the war Sydney experienced a surge in industrial development to meet the needs of a wartime economy. Far from mass unemployment, there were now labour shortages and women becoming active in male roles. Sydney's harbour was attacked by the Japanese in May and June 1942 with a direct attack from Japanese submarines with some loss of life."
How is NPR's organization governed?,"To oversee the day-to-day operations and prepare its budget, members elect a Board of Directors. This board is composed of ten A-Reps, five members of the general public, and the chair of the NPR Foundation. Terms are for three years and are staggered such that some stand for election every year. As of March 2015, the Board of Directors of NPR included the following members:

Mike Crane, Director, Wisconsin Public Radio

Betsy Gardella, President and CEO, New Hampshire Public Radio

Kit Jensen, Chief Operating Officer WVIZ/PBS & 90.3 WCPN ideastream, Chair of the Board

Roger LaMay, General Manager, WXPN

Caryn Mathes, President and General Manager, KUOW

Greg Petrowich, Executive Director, WSIU Public Broadcasting

Florence Rogers, President and General Manager, Nevada Public Radio

Mike Savage, General Manager, WBAA

Kerry Swanson, Station Manager, Northwest Public Radio

Connie Walker, General Manager, WUNC

Jarl Mohn, President and CEO

Chair of the NPR Foundation

Howard Wollner, Senior Vice President, Retired, Starbucks Coffee Company

Public Members of the Board

Fabiola Arredondo, Managing Partner, Siempre Holdings

Chris Boskin, Media Company Consultant

Patricia Diaz Dennis, Senior Vice President and Assistant General Counsel, Retired, AT&T

Paul G. Haaga, Jr., Chairman of the Board, Retired, Capital Research and Management Company

John S. Wotowicz, Managing Partner of Concentric Capital, Vice Chair of the Board

The original purposes of NPR, as ratified by the Board of Directors, are the following:

Provide an identifiable daily product which is consistent and reflects the highest standards of broadcast journalism. Provide extended coverage of public events, issues and ideas, and to acquire and produce special public affairs programs. Acquire and produce cultural programs which can be scheduled individually by stations."
How is the climate in Cambodia?,"The country experiences the heaviest precipitation from September to October with the driest period occurring from January to February. Cambodia has two distinct seasons. The rainy season, which runs from May to October, can see temperatures drop to 22 degC and is generally accompanied with high humidity. The dry season lasts from November to April when temperatures can rise up to 40 degC around April. Disastrous flooding occurred in 2001 and again in 2002, with some degree of flooding almost every year. Cambodia has a wide biodiversity of plants and animals."
Why was it difficult to challenge the authority of the state under Doi Moi ?,"The Vietnamese economy subsequently achieved strong growth in agricultural and industrial production, construction, exports and foreign investment. However, these reforms have also caused a rise in income inequality and gender disparities. The Socialist Republic of Vietnam, along with China, Cuba, and Laos, is one of the world's four remaining one-party socialist states officially espousing communism. Its current state constitution, 2013 Constitution, asserts the central role of the Communist Party of Vietnam in all organs of government, politics and society. The General Secretary of the Communist Party performs numerous key administrative and executive functions, controlling the party's national organization and state appointments, as well as setting policy. Only political organizations affiliated with or endorsed by the Communist Party are permitted to contest elections in Vietnam."
What environmental problems plague Beijing?,"For example, surface albedo, wind speed and humidity near the surface were decreased, whereas ground and near-surface air temperatures, vertical air dilution and ozone levels were increased. Because of the combined factors of urbanisation and pollution caused by burning of fossil fuel, Beijing is often affected by serious environmental problems, which lead to health issues of many inhabitants. In 2013 heavy smog struck Beijing and most parts of northern China, in total 600 million people. After this ""pollution shock"" air pollution became an important economic and social concern in China. After that the government of Beijing announced measures to reduce air pollution, for example by lowering the share of coal from 24% in 2012 to 10% in 2017, while the national government ordered heavily polluting vehicles to be removed from 2015 to 2017 and increased its efforts to transition the energy system to clean sources. Joint research between American and Chinese researchers in 2006 concluded that much of the city's pollution comes from surrounding cities and provinces."
How do many Christian believers perceive Mary (mother of Jesus)?,"Mary has been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. She is claimed to have miraculously appeared to believers many times over the centuries. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran churches believe that Mary, as mother of Jesus, is the Mother of God . There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the Mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary's role within Christianity, based on the argued brevity of biblical references."
What happened after the Khmer Republic fell in 1975?,"The Lon Nol government in Phnom Penh surrendered on 17 April 1975, just five days after the US mission evacuated Cambodia. The Khmer Rouge reached Phnom Penh and took power in 1975. Led by Pol Pot, they changed the official name of the country to Democratic Kampuchea. The new regime modeled itself on Maoist China during the Great Leap Forward, immediately evacuated the cities, and sent the entire population on forced marches to rural work projects. They attempted to rebuild the country's agriculture on the model of the 11th century, discarded Western medicine and destroyed temples, libraries, and anything considered Western. Estimates as to how many people were killed by the Khmer Rouge regime range from approximately one to three million; the most commonly cited figure is two million ."
How has the Iberian peninsula been inhabited prehistorically?,"The Iberian Peninsula has been inhabited for at least 1.2 million years as remains found in the sites in the Atapuerca Mountains demonstrate. Among these sites is the cave of Gran Dolina, where six hominin skeletons, dated between 780,000 and one million years ago, were found in 1994. Experts have debated whether these skeletons belong to the species Homo erectus, Homo heidelbergensis, or a new species called Homo antecessor. Around 200,000 BP, during the Lower Paleolithic period, Neanderthals first entered the Iberian Peninsula. Around 70,000 BP, during the Middle Paleolithic period, the last glacial event began and the Neanderthal Mousterian culture was established. Around 37,000 BP, during the Upper Paleolithic, the Neanderthal Chatelperronian cultural period began."
How are most religions organized socially?,"There, myth is defined as a story that is important for the group whether or not it is objectively or provably true. Examples include the resurrection of their real-life founder Jesus, which, to Christians, explains the means by which they are freed from sin, is symbolic of the power of life over death, and is also said to be a historical event. But from a mythological outlook, whether or not the event actually occurred is unimportant. Instead, the symbolism of the death of an old ""life"" and the start of a new ""life"" is what is most significant. Religious believers may or may not accept such symbolic interpretations. Religions have a societal basis, either as a living tradition which is carried by lay participants, or with an organized clergy, and a definition of what constitutes adherence or membership."
How are universities organized?,"They also approve new programs of instruction and cancel or make changes in existing programs. In addition, they plan for the further coordinated growth and development of the various institutions of higher education in the state or country. However, many public universities in the world have a considerable degree of financial, research and pedagogical autonomy. Private universities are privately funded and generally have broader independence from state policies. However, they may have less independence from business corporations depending on the source of their finances. The funding and organization of universities varies widely between different countries around the world."
What drives the economy of Wyoming?,"Total taxable values of mining production in Wyoming for 2001 was over $6.7 billion. The tourism industry accounts for over $2 billion in revenue for the state. In 2002, more than six million people visited Wyoming's national parks and monuments. The key tourist attractions in Wyoming include Grand Teton National Park, Yellowstone National Park, Devils Tower National Monument, Independence Rock and Fossil Butte National Monument. Each year Yellowstone National Park, the world's first national park, receives three million visitors. Historically, agriculture has been an important component of Wyoming's economy."
"How has the term ""sovereign"" changed over the course of history?","It is an indisputable fact that this conception, from the moment when it was introduced into political science until the present day, has never had a meaning which was universally agreed upon."" In the opinion of H. V. Evatt of the High Court of Australia, ""sovereignty is neither a question of fact, nor a question of law, but a question that does not arise at all."" Sovereignty has taken on a different meaning with the development of the principle of self-determination and the prohibition against the threat or use of force as jus cogens norms of modern international law. The United Nations Charter, the Draft Declaration on Rights and Duties of States, and the charters of regional international organizations express the view that all states are juridically equal and enjoy the same rights and duties based upon the mere fact of their existence as persons under international law. The right of nations to determine their own political status and exercise permanent sovereignty within the limits of their territorial jurisdictions is widely recognised. In political science, sovereignty is usually defined as the most essential attribute of the state in the form of its complete self-sufficiency in the frames of a certain territory, that is its supremacy in the domestic policy and independence in the foreign one."
What does the Church mean by Fallen Nature?,"It is sometimes said that we are ""inclined to sin""; that is, we find some sinful things attractive. It is the nature of temptation to make sinful things seem the more attractive, and it is the fallen nature of humans that seeks or succumbs to the attraction. Orthodox Christians reject the Augustinian position that the descendants of Adam and Eve are actually guilty of the original sin of their ancestors. But just as any species begets its own kind, so fallen humans beget fallen humans, and from the beginning of our existence we lie open to sinning by our own choice. Since the fall of man, then, it has been mankind's dilemma that no human can restore his nature to union with God's grace; it was necessary for God to effect another change in human nature. Orthodox Christians believe that Christ Jesus was both God and Man absolutely and completely, having two natures indivisibly: eternally begotten of the Father in his divinity, he was born in his humanity of a woman, Mary, by her consent, through descent of the Holy Spirit."
